# external circuit: currentSource, I_cond regulated to I_set
# I_set = 1.02024e-08 A (magnitude), compliance = -1500 V, C_ext = 0 F, electrode = cathode
# V_source is the SET CURRENT here, signed by the compliance rail, so the column
# reads as the target and I_cond as what was achieved. V_electrode AT the rail means
# the source ran out of compliance -- real behaviour, not a failure.
time,I_set,I_cond,V_electrode,g_dIdV
2.001e-09,-1.02025012e-08,0,-0.114211633937,0
2.002e-09,-1.02026024e-08,0,-0.114269248495,0
2.003e-09,-1.02027036e-08,0,-0.114326863625,0
2.004e-09,-1.02028048e-08,0,-0.114384479326,0
2.005e-09,-1.0202906e-08,0,-0.114442095599,0
2.006e-09,-1.02030072e-08,0,-0.114499712443,0
2.007e-09,-1.02031084e-08,0,-0.114557329859,0
2.008e-09,-1.02032096e-08,0,-0.114614947846,0
2.009e-09,-1.02033108e-08,0,-0.114672566404,0
2.01e-09,-1.0203412e-08,0,-0.114730185535,0
2.011e-09,-1.02035132e-08,0,-0.114787805236,0
2.012e-09,-1.02036144e-08,0,-0.114845425509,0
2.013e-09,-1.02037156e-08,0,-0.114903046354,0
2.014e-09,-1.02038168e-08,0,-0.11496066777,0
2.015e-09,-1.0203918e-08,0,-0.115018289757,0
2.016e-09,-1.02040192e-08,0,-0.115075912316,0
2.017e-09,-1.02041204e-08,0,-0.115133535447,0
2.018e-09,-1.02042216e-08,0,-0.115191159149,0
2.019e-09,-1.02043228e-08,0,-0.115248783422,0
2.02e-09,-1.0204424e-08,0,-0.115306408267,0
