# external circuit: currentSource, I_cond regulated to I_set
# I_set = 1.02024e-08 A (magnitude), compliance = -1500 V, C_ext = 0 F, electrode = cathode
# V_source is the SET CURRENT here, signed by the compliance rail, so the column
# reads as the target and I_cond as what was achieved. V_electrode AT the rail means
# the source ran out of compliance -- real behaviour, not a failure.
time,I_set,I_cond,V_electrode,g_dIdV
2.001e-09,-1.02025012e-08,7.38316908951e-12,-0.11421167563,0
2.002e-09,-1.02026024e-08,7.38323228292e-12,-0.114269331881,1.09604835805e-12
2.003e-09,-1.02027036e-08,7.38329467957e-12,-0.114326988704,1.08221814888e-12
2.004e-09,-1.02028048e-08,7.3833562789e-12,-0.114384646099,1.06837893991e-12
2.005e-09,-1.0202906e-08,7.38341708089e-12,-0.114442304066,1.05453936187e-12
2.006e-09,-1.02030072e-08,7.38347708591e-12,-0.114499962605,1.04070640511e-12
2.007e-09,-1.02031084e-08,7.38353629449e-12,-0.114557621716,1.02688306857e-12
2.008e-09,-1.02032096e-08,7.38359470723e-12,-0.114615281398,1.01307047991e-12
2.009e-09,-1.02033108e-08,7.38365232478e-12,-0.114672941652,9.99269228994e-13
2.01e-09,-1.0203412e-08,7.38370914777e-12,-0.114730602478,9.85479504151e-13
2.011e-09,-1.02035132e-08,7.38376517689e-12,-0.114788263876,9.71701483798e-13
2.012e-09,-1.02036144e-08,7.38382041277e-12,-0.114845925845,9.57935230064e-13
2.013e-09,-1.02037156e-08,7.38387485609e-12,-0.114903588387,9.44180781849e-13
2.014e-09,-1.02038168e-08,7.38392850752e-12,-0.1149612515,9.30438112322e-13
2.015e-09,-1.0203918e-08,7.38398136771e-12,-0.115018915185,9.16707274895e-13
2.016e-09,-1.02040192e-08,7.38403343734e-12,-0.115076579441,9.02988216261e-13
2.017e-09,-1.02041204e-08,7.38408471707e-12,-0.11513424427,8.89280962148e-13
2.018e-09,-1.02042216e-08,7.38413520756e-12,-0.11519190967,8.75585496459e-13
2.019e-09,-1.02043228e-08,7.38418490947e-12,-0.115249575642,8.61901830184e-13
2.02e-09,-1.0204424e-08,7.38423382347e-12,-0.115307242186,8.48229908536e-13
