# t = 1.04283075329e-05 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
6.76556546e-07,0.00006766,2.45611351e+17,1.53889193e+17,6.26555705e-01,3.81745031e+05,1.58116769e+04,5.13830927e+01,3.42553951e+01,-1.46955077e-02,5.61440811e+01
2.04760770e-06,0.00020476,2.47844045e+17,3.88229919e+17,1.56642827e+00,2.23916573e+05,9.27450579e+03,5.13348769e+01,3.42232513e+01,2.24923075e-02,5.64534217e+01
3.45500523e-06,0.00034550,2.50132568e+17,3.23081733e+17,1.29164201e+00,2.21232058e+05,9.16331458e+03,5.12841157e+01,3.41894104e+01,1.16877555e-02,5.67660961e+01
4.89970219e-06,0.00048997,2.52484395e+17,3.22160392e+17,1.27596160e+00,2.19358410e+05,9.08570907e+03,5.12307984e+01,3.41538656e+01,1.11633362e-02,5.70843260e+01
6.38267587e-06,0.00063827,2.54902003e+17,3.25216100e+17,1.27584757e+00,2.17469325e+05,9.00746418e+03,5.11748092e+01,3.41165394e+01,1.12655711e-02,5.74082342e+01
7.90492854e-06,0.00079049,2.57386844e+17,3.27541484e+17,1.27256498e+00,2.15523979e+05,8.92688899e+03,5.11160490e+01,3.40773660e+01,1.12400232e-02,5.77377950e+01
9.46748822e-06,0.00094675,2.59940618e+17,3.30045419e+17,1.26969545e+00,2.13530529e+05,8.84432134e+03,5.10544126e+01,3.40362751e+01,1.12320383e-02,5.80730059e+01
1.10714089e-05,0.00110714,2.62564998e+17,3.32591229e+17,1.26670056e+00,2.11486642e+05,8.75966463e+03,5.09897933e+01,3.39931955e+01,1.12194501e-02,5.84138517e+01
1.27177719e-05,0.00127178,2.65261674e+17,3.35203171e+17,1.26366982e+00,2.09391602e+05,8.67288917e+03,5.09220821e+01,3.39480547e+01,1.12058741e-02,5.87603097e+01
1.44076855e-05,0.00144077,2.68032343e+17,3.37877649e+17,1.26058537e+00,2.07244439e+05,8.58395483e+03,5.08511687e+01,3.39007791e+01,1.11904627e-02,5.91123476e+01
1.61422861e-05,0.00161423,2.70878699e+17,3.40617367e+17,1.25745350e+00,2.05044244e+05,8.49282390e+03,5.07769411e+01,3.38512941e+01,1.11733776e-02,5.94699240e+01
1.79227393e-05,0.00179227,2.73802436e+17,3.43423351e+17,1.25427427e+00,2.02790095e+05,8.39945827e+03,5.06992863e+01,3.37995242e+01,1.11545115e-02,5.98329870e+01
1.97502402e-05,0.00197502,2.76805236e+17,3.46296608e+17,1.25104789e+00,2.00481094e+05,8.30382066e+03,5.06180904e+01,3.37453936e+01,1.11337563e-02,6.02014740e+01
2.16260147e-05,0.00216260,2.79888764e+17,3.49237356e+17,1.24777198e+00,1.98116373e+05,8.20587518e+03,5.05332389e+01,3.36888259e+01,1.11108806e-02,6.05753109e+01
2.35513185e-05,0.00235513,2.83054659e+17,3.52247945e+17,1.24445203e+00,1.95695084e+05,8.10558664e+03,5.04446176e+01,3.36297450e+01,1.10859980e-02,6.09544113e+01
2.55274391e-05,0.00255274,2.86304524e+17,3.55328204e+17,1.24108484e+00,1.93216397e+05,8.00292078e+03,5.03521124e+01,3.35680749e+01,1.10588240e-02,6.13386760e+01
2.75556976e-05,0.00275557,2.89639921e+17,3.58479151e+17,1.23767176e+00,1.90679537e+05,7.89784537e+03,5.02556105e+01,3.35037403e+01,1.10292721e-02,6.17279923e+01
2.96374468e-05,0.00296374,2.93062409e+17,3.61702164e+17,1.23421549e+00,1.88083759e+05,7.79032962e+03,5.01549243e+01,3.34366162e+01,1.09973126e-02,6.21222331e+01
3.17740744e-05,0.00317741,2.96573721e+17,3.64996412e+17,1.23071056e+00,1.85428372e+05,7.68034489e+03,5.00495561e+01,3.33663708e+01,1.09625352e-02,6.25212564e+01
3.39670026e-05,0.00339670,3.00175520e+17,3.68361041e+17,1.22715217e+00,1.82712827e+05,7.56786847e+03,4.99390655e+01,3.32927104e+01,1.09245365e-02,6.29249044e+01
3.62176889e-05,0.00362177,3.03869208e+17,3.71799026e+17,1.22354953e+00,1.79936654e+05,7.45288083e+03,4.98232938e+01,3.32155292e+01,1.08835685e-02,6.33330031e+01
3.85276277e-05,0.00385276,3.07656097e+17,3.75310594e+17,1.21990299e+00,1.77099377e+05,7.33536235e+03,4.97020811e+01,3.31347207e+01,1.08394572e-02,6.37453617e+01
4.08983497e-05,0.00408983,3.11537390e+17,3.78895408e+17,1.21621167e+00,1.74200594e+05,7.21529627e+03,4.95752700e+01,3.30501800e+01,1.07919562e-02,6.41617709e+01
4.33314245e-05,0.00433314,3.15514154e+17,3.82551755e+17,1.21247098e+00,1.71240024e+05,7.09267104e+03,4.94427101e+01,3.29618068e+01,1.07406197e-02,6.45820032e+01
4.58284600e-05,0.00458285,3.19587306e+17,3.86278714e+17,1.20867978e+00,1.68217549e+05,6.96748174e+03,4.93042585e+01,3.28695057e+01,1.06851537e-02,6.50058117e+01
4.83911043e-05,0.00483911,3.23757586e+17,3.90077246e+17,1.20484357e+00,1.65133153e+05,6.83972766e+03,4.91597795e+01,3.27731864e+01,1.06255930e-02,6.54329298e+01
5.10210460e-05,0.00510210,3.28025539e+17,3.93947694e+17,1.20096653e+00,1.61986884e+05,6.70941088e+03,4.90091461e+01,3.26727641e+01,1.05619059e-02,6.58630701e+01
5.37200151e-05,0.00537200,3.32391476e+17,3.97888434e+17,1.19704765e+00,1.58778917e+05,6.57653860e+03,4.88522415e+01,3.25681610e+01,1.04937818e-02,6.62959241e+01
5.64897842e-05,0.00564898,3.36855455e+17,4.01898713e+17,1.19308952e+00,1.55509576e+05,6.44112420e+03,4.86889602e+01,3.24593068e+01,1.04210912e-02,6.67311611e+01
5.93321693e-05,0.00593322,3.41417239e+17,4.05975987e+17,1.18909048e+00,1.52179351e+05,6.30318807e+03,4.85192103e+01,3.23461402e+01,1.03434642e-02,6.71684282e+01
6.22490307e-05,0.00622490,3.46076237e+17,4.10117769e+17,1.18505036e+00,1.48788940e+05,6.16275902e+03,4.83429427e+01,3.22286285e+01,1.02605972e-02,6.76073492e+01
6.52422743e-05,0.00652423,3.50831067e+17,4.14322956e+17,1.18097567e+00,1.45339198e+05,6.01987256e+03,4.81605161e+01,3.21070107e+01,1.01725347e-02,6.80475251e+01
6.83138521e-05,0.00683139,3.55679874e+17,4.18589991e+17,1.17687286e+00,1.41831077e+05,5.87456805e+03,4.79722850e+01,3.19815233e+01,1.00793246e-02,6.84885329e+01
7.14657635e-05,0.00714658,3.60620679e+17,4.22916484e+17,1.17274607e+00,1.38265663e+05,5.72689048e+03,4.77782581e+01,3.18521720e+01,9.98090117e-03,6.89299252e+01
7.47000560e-05,0.00747001,3.65650987e+17,4.27299448e+17,1.16859919e+00,1.34644239e+05,5.57689302e+03,4.75784607e+01,3.17189738e+01,9.87718537e-03,6.93712296e+01
7.80188269e-05,0.00780188,3.70767737e+17,4.31733390e+17,1.16443085e+00,1.30968324e+05,5.42463855e+03,4.73729384e+01,3.15819589e+01,9.76778742e-03,6.98119491e+01
8.14242232e-05,0.00814242,3.75967253e+17,4.36211355e+17,1.16023763e+00,1.27239783e+05,5.27020438e+03,4.71617572e+01,3.14411714e+01,9.65218239e-03,7.02515617e+01
8.49184435e-05,0.00849184,3.81245198e+17,4.40726988e+17,1.15601978e+00,1.23460847e+05,5.11368285e+03,4.69450051e+01,3.12966701e+01,9.53004673e-03,7.06895213e+01
8.85037390e-05,0.00885037,3.86596525e+17,4.45281980e+17,1.15180027e+00,1.19633813e+05,4.95516913e+03,4.67227927e+01,3.11485285e+01,9.40245991e-03,7.11252583e+01
9.21824148e-05,0.00921824,3.92015409e+17,4.49874648e+17,1.14759430e+00,1.15760837e+05,4.79475251e+03,4.64952534e+01,3.09968356e+01,9.27008563e-03,7.15581783e+01
9.59568303e-05,0.00959568,3.97495171e+17,4.54491734e+17,1.14338932e+00,1.11844359e+05,4.63253408e+03,4.62625449e+01,3.08416966e+01,9.13186978e-03,7.19876614e+01
9.98294005e-05,0.00998294,4.03027960e+17,4.59121328e+17,1.13917984e+00,1.07887414e+05,4.46863949e+03,4.60249929e+01,3.06833286e+01,8.98716207e-03,7.24130640e+01
1.03802597e-04,0.01038026,4.08604603e+17,4.63752663e+17,1.13496681e+00,1.03893502e+05,4.30321381e+03,4.57831218e+01,3.05220812e+01,8.83570720e-03,7.28337207e+01
1.07878950e-04,0.01078790,4.14215166e+17,4.68375416e+17,1.13075390e+00,9.98665018e+04,4.13641758e+03,4.55373277e+01,3.03582185e+01,8.67744261e-03,7.32489461e+01
1.12061050e-04,0.01120610,4.19849038e+17,4.72975879e+17,1.12653796e+00,9.58107474e+04,3.96843038e+03,4.52878481e+01,3.01918987e+01,8.51187255e-03,7.36580360e+01
1.16351544e-04,0.01163515,4.25494594e+17,4.77540385e+17,1.12231834e+00,9.17311283e+04,3.79945472e+03,4.50349367e+01,3.00232911e+01,8.33866925e-03,7.40602705e+01
1.20753143e-04,0.01207531,4.31139199e+17,4.82058147e+17,1.11810327e+00,8.76329213e+04,3.62970916e+03,4.47788625e+01,2.98525750e+01,8.15812914e-03,7.44549171e+01
1.25268622e-04,0.01252686,4.36769196e+17,4.86519566e+17,1.11390540e+00,8.35215643e+04,3.45941893e+03,4.45199073e+01,2.96799382e+01,7.97090250e-03,7.48412325e+01
1.29900815e-04,0.01299008,4.42369896e+17,4.90910195e+17,1.10972785e+00,7.94027186e+04,3.28881852e+03,4.42583649e+01,2.95055766e+01,7.77702795e-03,7.52184645e+01
1.34652625e-04,0.01346526,4.47925607e+17,4.95222276e+17,1.10559046e+00,7.52821019e+04,3.11814476e+03,4.39945380e+01,2.93296920e+01,7.57777658e-03,7.55858550e+01
1.39527020e-04,0.01395270,4.53419624e+17,4.99446028e+17,1.10150951e+00,7.11651772e+04,2.94762392e+03,4.37287366e+01,2.91524911e+01,7.37425776e-03,7.59426404e+01
1.44527034e-04,0.01445270,4.58834681e+17,5.03569491e+17,1.09749657e+00,6.70572274e+04,2.77747482e+03,4.34610870e+01,2.89740580e+01,7.16732170e-03,7.62880522e+01
1.49655770e-04,0.01496558,4.64153618e+17,5.07574876e+17,1.09354933e+00,6.29636627e+04,2.60792154e+03,4.31913121e+01,2.87942081e+01,6.95686779e-03,7.66213182e+01
1.54916401e-04,0.01549164,4.69357930e+17,5.11443599e+17,1.08966647e+00,5.88902639e+04,2.43920352e+03,4.29194194e+01,2.86129463e+01,6.74288299e-03,7.69416661e+01
1.60312170e-04,0.01603122,4.74427222e+17,5.15163042e+17,1.08586316e+00,5.48427740e+04,2.27155863e+03,4.26458776e+01,2.84305851e+01,6.52661340e-03,7.72483276e+01
1.65846392e-04,0.01658464,4.79340253e+17,5.18725681e+17,1.08216591e+00,5.08261774e+04,2.10519333e+03,4.23711649e+01,2.82474433e+01,6.31025676e-03,7.75405387e+01
1.71522455e-04,0.01715225,4.84074922e+17,5.22146210e+17,1.07864751e+00,4.68431192e+04,1.94021717e+03,4.20957656e+01,2.80638438e+01,6.09970855e-03,7.78175362e+01
1.77343823e-04,0.01773438,4.88607445e+17,5.25379218e+17,1.07525832e+00,4.28955237e+04,1.77670986e+03,4.18203269e+01,2.78802179e+01,5.89150348e-03,7.80785380e+01
1.83314032e-04,0.01833140,4.92912928e+17,5.28349570e+17,1.07189230e+00,3.89892134e+04,1.61491256e+03,4.15455221e+01,2.76970148e+01,5.67759208e-03,7.83227573e+01
1.89436696e-04,0.01894367,4.96966963e+17,5.31042145e+17,1.06856629e+00,3.51325623e+04,1.45517211e+03,4.12718008e+01,2.75145338e+01,5.45946231e-03,7.85494376e+01
1.95715508e-04,0.01957155,5.00745551e+17,5.33457856e+17,1.06532720e+00,3.13324687e+04,1.29777425e+03,4.09994950e+01,2.73329967e+01,5.24110543e-03,7.87578549e+01
2.02154237e-04,0.02021542,5.04224727e+17,5.35566244e+17,1.06215783e+00,2.75951142e+04,1.14297501e+03,4.07289142e+01,2.71526095e+01,5.02148111e-03,7.89473067e+01
2.08756735e-04,0.02087567,5.07380895e+17,5.37111497e+17,1.05859622e+00,2.39413759e+04,9.91639101e+02,4.04603934e+01,2.69735956e+01,4.76338436e-03,7.91171225e+01
2.15526934e-04,0.02155269,5.10194728e+17,5.38146498e+17,1.05478647e+00,2.04030858e+04,8.45085001e+02,4.01941455e+01,2.67960970e+01,4.47838415e-03,7.92668633e+01
2.22468844e-04,0.02224688,5.12650813e+17,5.39106698e+17,1.05160605e+00,1.69810381e+04,7.03345597e+02,3.99303618e+01,2.66202412e+01,4.23871688e-03,7.93962956e+01
2.29586566e-04,0.02295866,5.14731006e+17,5.40028912e+17,1.04914782e+00,1.36436106e+04,5.65111120e+02,3.96692133e+01,2.64461422e+01,4.05318836e-03,7.95050180e+01
2.36884277e-04,0.02368843,5.16413096e+17,5.40492919e+17,1.04662899e+00,1.03793648e+04,4.29907787e+02,3.94108159e+01,2.62738773e+01,3.85803015e-03,7.95923795e+01
2.44366244e-04,0.02443662,5.17677354e+17,5.40271383e+17,1.04364500e+00,7.21658644e+03,2.98907186e+02,3.91552379e+01,2.61034920e+01,3.61997984e-03,7.96578277e+01
2.52036817e-04,0.02520368,5.18511283e+17,5.39470023e+17,1.04042099e+00,4.19165691e+03,1.73616207e+02,3.89024856e+01,2.59349904e+01,3.35797782e-03,7.97011443e+01
2.59900436e-04,0.02599004,5.18908496e+17,5.37851172e+17,1.03650485e+00,1.35165644e+03,5.59848934e+01,3.86525166e+01,2.57683444e+01,3.03496885e-03,7.97223727e+01
2.67961628e-04,0.02679616,5.18875192e+17,5.35677563e+17,1.03238230e+00,1.25571193e+03,5.20109225e+01,3.84052175e+01,2.56034783e+01,2.69205433e-03,7.97221299e+01
2.76225008e-04,0.02762250,5.18425650e+17,5.33954626e+17,1.02995410e+00,3.67360012e+03,1.52158570e+02,3.81604423e+01,2.54402948e+01,2.48803407e-03,7.97013719e+01
2.84695280e-04,0.02846953,5.17557559e+17,5.32147369e+17,1.02818973e+00,5.98291809e+03,2.47809296e+02,3.79182643e+01,2.52788429e+01,2.33756316e-03,7.96601705e+01
2.93377238e-04,0.02933772,5.16262772e+17,5.30111855e+17,1.02682565e+00,8.21788444e+03,3.40380418e+02,3.76791579e+01,2.51194386e+01,2.21888564e-03,7.95982720e+01
3.02275769e-04,0.03022758,5.14529942e+17,5.27756250e+17,1.02570561e+00,1.03985903e+04,4.30704097e+02,3.74435722e+01,2.49623814e+01,2.11910630e-03,7.95152188e+01
