# t = 1.04266481818e-05 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
6.76556546e-07,0.00006766,3.57498476e+16,2.75682776e+16,7.71143919e-01,1.75404519e+05,7.26516221e+03,2.64808147e+01,1.76538764e+01,-1.31083018e-03,2.47783712e+01
2.04760770e-06,0.00020476,3.60578028e+16,6.17765291e+16,1.71326382e+00,1.12043495e+05,4.64078218e+03,2.64747112e+01,1.76498075e+01,4.12059988e-03,2.49324028e+01
3.45500523e-06,0.00034550,3.63762048e+16,5.48695475e+16,1.50839121e+00,1.11496773e+05,4.61813725e+03,2.64677800e+01,1.76451867e+01,2.96296594e-03,2.50896560e+01
4.89970219e-06,0.00048997,3.67044919e+16,5.46225555e+16,1.48817087e+00,1.11018075e+05,4.59830984e+03,2.64600179e+01,1.76400119e+01,2.87079610e-03,2.52503842e+01
6.38267587e-06,0.00063827,3.70430378e+16,5.51228582e+16,1.48807607e+00,1.10531624e+05,4.57816129e+03,2.64513821e+01,1.76342547e+01,2.89671240e-03,2.54146621e+01
7.90492854e-06,0.00079049,3.73921781e+16,5.55426632e+16,1.48540861e+00,1.10029072e+05,4.55734585e+03,2.64418293e+01,1.76278862e+01,2.90803416e-03,2.55825373e+01
9.46748822e-06,0.00094675,3.77522669e+16,5.59838946e+16,1.48292803e+00,1.09511091e+05,4.53589137e+03,2.64313149e+01,1.76208766e+01,2.92103467e-03,2.57540605e+01
1.10714089e-05,0.00110714,3.81236690e+16,5.64358409e+16,1.48033603e+00,1.08977075e+05,4.51377269e+03,2.64197926e+01,1.76131951e+01,2.93393928e-03,2.59292803e+01
1.27177719e-05,0.00127178,3.85067617e+16,5.69001709e+16,1.47766700e+00,1.08426542e+05,4.49096991e+03,2.64072153e+01,1.76048102e+01,2.94695495e-03,2.61082439e+01
1.44076855e-05,0.00144077,3.89019340e+16,5.73770418e+16,1.47491489e+00,1.07858982e+05,4.46746185e+03,2.63935343e+01,1.75956895e+01,2.96004453e-03,2.62909969e+01
1.61422861e-05,0.00161423,3.93095875e+16,5.78667860e+16,1.47207818e+00,1.07273871e+05,4.44322690e+03,2.63786996e+01,1.75857998e+01,2.97319693e-03,2.64775828e+01
1.79227393e-05,0.00179227,3.97301364e+16,5.83696935e+16,1.46915412e+00,1.06670677e+05,4.41824290e+03,2.63626604e+01,1.75751069e+01,2.98639227e-03,2.66680431e+01
1.97502402e-05,0.00197502,4.01640075e+16,5.88860839e+16,1.46614065e+00,1.06048852e+05,4.39248725e+03,2.63453642e+01,1.75635762e+01,2.99961333e-03,2.68624169e+01
2.16260147e-05,0.00216260,4.06116408e+16,5.94163012e+16,1.46303622e+00,1.05407837e+05,4.36593676e+03,2.63267577e+01,1.75511718e+01,3.01284478e-03,2.70607407e+01
2.35513185e-05,0.00235513,4.10734888e+16,5.99606835e+16,1.45983907e+00,1.04747062e+05,4.33856780e+03,2.63067862e+01,1.75378575e+01,3.02606824e-03,2.72630481e+01
2.55274391e-05,0.00255274,4.15500172e+16,6.05195655e+16,1.45654731e+00,1.04065944e+05,4.31035623e+03,2.62853941e+01,1.75235961e+01,3.03926279e-03,2.74693694e+01
2.75556976e-05,0.00275557,4.20417047e+16,6.10932654e+16,1.45315861e+00,1.03363887e+05,4.28127742e+03,2.62625249e+01,1.75083499e+01,3.05240263e-03,2.76797315e+01
2.96374468e-05,0.00296374,4.25490428e+16,6.16820813e+16,1.44967025e+00,1.02640289e+05,4.25130639e+03,2.62381208e+01,1.74920805e+01,3.06545684e-03,2.78941576e+01
3.17740744e-05,0.00317741,4.30725356e+16,6.22862541e+16,1.44607818e+00,1.01894540e+05,4.22041784e+03,2.62121234e+01,1.74747490e+01,3.07838323e-03,2.81126666e+01
3.39670026e-05,0.00339670,4.36126998e+16,6.29062060e+16,1.44238275e+00,1.01126019e+05,4.18858610e+03,2.61844736e+01,1.74563157e+01,3.09116666e-03,2.83352731e+01
3.62176889e-05,0.00362177,4.41700641e+16,6.35423607e+16,1.43858430e+00,1.00334095e+05,4.15578502e+03,2.61551112e+01,1.74367408e+01,3.10379031e-03,2.85619866e+01
3.85276277e-05,0.00385276,4.47451688e+16,6.41950540e+16,1.43468123e+00,9.95181274e+04,4.12198809e+03,2.61239758e+01,1.74159839e+01,3.11622140e-03,2.87928116e+01
4.08983497e-05,0.00408983,4.53385653e+16,6.48645400e+16,1.43067033e+00,9.86774719e+04,4.08716859e+03,2.60910064e+01,1.73940042e+01,3.12841231e-03,2.90277469e+01
4.33314245e-05,0.00433314,4.59508150e+16,6.55510556e+16,1.42654827e+00,9.78114817e+04,4.05129973e+03,2.60561414e+01,1.73707610e+01,3.14031104e-03,2.92667849e+01
4.58284600e-05,0.00458285,4.65824890e+16,6.62550567e+16,1.42231680e+00,9.69195064e+04,4.01435459e+03,2.60193194e+01,1.73462129e+01,3.15189914e-03,2.95099120e+01
4.83911043e-05,0.00483911,4.72341664e+16,6.69767915e+16,1.41797340e+00,9.60008919e+04,3.97630606e+03,2.59804786e+01,1.73203191e+01,3.16312363e-03,2.97571072e+01
5.10210460e-05,0.00510210,4.79064333e+16,6.77166096e+16,1.41351808e+00,9.50549848e+04,3.93712709e+03,2.59395573e+01,1.72930382e+01,3.17394656e-03,3.00083422e+01
5.37200151e-05,0.00537200,4.85998812e+16,6.84748047e+16,1.40895004e+00,9.40811328e+04,3.89679066e+03,2.58964943e+01,1.72643295e+01,3.18432023e-03,3.02635805e+01
5.64897842e-05,0.00564898,4.93151050e+16,6.92517203e+16,1.40426995e+00,9.30786919e+04,3.85527009e+03,2.58512286e+01,1.72341524e+01,3.19420437e-03,3.05227773e+01
5.93321693e-05,0.00593322,5.00527430e+16,7.00475515e+16,1.39947478e+00,9.20470183e+04,3.81253872e+03,2.58035927e+01,1.72023951e+01,3.20352799e-03,3.07858786e+01
6.22490307e-05,0.00622490,5.08134494e+16,7.08624368e+16,1.39456064e+00,9.09854884e+04,3.76857071e+03,2.57533923e+01,1.71689282e+01,3.21220844e-03,3.10528208e+01
6.52422743e-05,0.00652423,5.15978454e+16,7.16966590e+16,1.38952816e+00,8.98935071e+04,3.72334142e+03,2.57005292e+01,1.71336861e+01,3.22019152e-03,3.13235302e+01
6.83138521e-05,0.00683139,5.24065424e+16,7.25504706e+16,1.38437812e+00,8.87704859e+04,3.67682648e+03,2.56449235e+01,1.70966157e+01,3.22741973e-03,3.15979221e+01
7.14657635e-05,0.00714658,5.32401446e+16,7.34237465e+16,1.37910494e+00,8.76158605e+04,3.62900250e+03,2.55864962e+01,1.70576641e+01,3.23377617e-03,3.18759008e+01
7.47000560e-05,0.00747001,5.40992459e+16,7.43165204e+16,1.37370714e+00,8.64291045e+04,3.57984770e+03,2.55251696e+01,1.70167797e+01,3.23917118e-03,3.21573584e+01
7.80188269e-05,0.00780188,5.49844253e+16,7.52288362e+16,1.36818446e+00,8.52097295e+04,3.52934183e+03,2.54608678e+01,1.69739119e+01,3.24351894e-03,3.24421746e+01
8.14242232e-05,0.00814242,5.58962431e+16,7.61604593e+16,1.36253271e+00,8.39572958e+04,3.47746670e+03,2.53935165e+01,1.69290110e+01,3.24669216e-03,3.27302158e+01
8.49184435e-05,0.00849184,5.68352349e+16,7.71115632e+16,1.35675630e+00,8.26714117e+04,3.42420606e+03,2.53230436e+01,1.68820291e+01,3.24863276e-03,3.30213350e+01
8.85037390e-05,0.00885037,5.78019072e+16,7.80821699e+16,1.35085802e+00,8.13517276e+04,3.36954544e+03,2.52493796e+01,1.68329197e+01,3.24926318e-03,3.33153707e+01
9.21824148e-05,0.00921824,5.87967296e+16,7.90723977e+16,1.34484347e+00,7.99979406e+04,3.31347230e+03,2.51724580e+01,1.67816387e+01,3.24852707e-03,3.36121468e+01
9.59568303e-05,0.00959568,5.98201287e+16,8.00821621e+16,1.33871598e+00,7.86097992e+04,3.25597622e+03,2.50922160e+01,1.67281440e+01,3.24634260e-03,3.39114714e+01
9.98294005e-05,0.00998294,6.08724792e+16,8.11111878e+16,1.33247715e+00,7.71871159e+04,3.19704943e+03,2.50085945e+01,1.66723963e+01,3.24260561e-03,3.42131368e+01
1.03802597e-04,0.01038026,6.19540470e+16,8.21593132e+16,1.32613311e+00,7.57297727e+04,3.13668705e+03,2.49216250e+01,1.66144167e+01,3.23724759e-03,3.45169186e+01
1.07878950e-04,0.01078790,6.30649660e+16,8.32263186e+16,1.31969180e+00,7.42377163e+04,3.07488686e+03,2.48314366e+01,1.65542910e+01,3.23021192e-03,3.48225753e+01
