# t = 9.99987e-06 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
6.76556546e-07,0.00006766,1.00000000e+11,2.42601388e+13,2.42601388e+02,2.00079974e+04,8.28720647e+02,3.26608140e+00,2.17738760e+00,3.87281391e-06,-9.81276398e+01
2.04760770e-06,0.00020476,1.00000000e+11,2.53887902e+13,2.53887902e+02,1.72231582e+04,7.13374086e+02,3.29511181e+00,2.19674121e+00,4.05367323e-06,-9.81040256e+01
3.45500523e-06,0.00034550,1.00000000e+11,2.58954638e+13,2.58954638e+02,1.72225316e+04,7.13348132e+02,3.32489049e+00,2.21659366e+00,4.13486447e-06,-9.80797862e+01
4.89970219e-06,0.00048997,1.00000000e+11,2.61272153e+13,2.61272153e+02,1.72218789e+04,7.13321095e+02,3.35530359e+00,2.23686906e+00,4.17200115e-06,-9.80549053e+01
6.38267587e-06,0.00063827,1.00000000e+11,2.62395851e+13,2.62395851e+02,1.72212038e+04,7.13293136e+02,3.38635887e+00,2.25757258e+00,4.19000767e-06,-9.80293662e+01
7.90492854e-06,0.00079049,1.00000000e+11,2.63012550e+13,2.63012550e+02,1.72205080e+04,7.13264316e+02,3.41806431e+00,2.27870954e+00,4.19988983e-06,-9.80031517e+01
9.46748822e-06,0.00094675,1.00000000e+11,2.63420935e+13,2.63420935e+02,1.72197917e+04,7.13234647e+02,3.45042740e+00,2.30028494e+00,4.20643389e-06,-9.79762442e+01
1.10714089e-05,0.00110714,1.00000000e+11,2.63749370e+13,2.63749370e+02,1.72190547e+04,7.13204119e+02,3.48345558e+00,2.32230372e+00,4.21169680e-06,-9.79486256e+01
1.27177719e-05,0.00127178,1.00000000e+11,2.64051637e+13,2.64051637e+02,1.72182965e+04,7.13172716e+02,3.51715580e+00,2.34477054e+00,4.21654037e-06,-9.79202774e+01
1.44076855e-05,0.00144077,1.00000000e+11,2.64349258e+13,2.64349258e+02,1.72175166e+04,7.13140414e+02,3.55153510e+00,2.36769007e+00,4.22130951e-06,-9.78911806e+01
1.61422861e-05,0.00161423,1.00000000e+11,2.64650488e+13,2.64650488e+02,1.72167145e+04,7.13107189e+02,3.58660203e+00,2.39106802e+00,4.22613646e-06,-9.78613158e+01
1.79227393e-05,0.00179227,1.00000000e+11,2.64958457e+13,2.64958457e+02,1.72158893e+04,7.13073012e+02,3.62236455e+00,2.41490970e+00,4.23107141e-06,-9.78306630e+01
1.97502402e-05,0.00197502,1.00000000e+11,2.65274411e+13,2.65274411e+02,1.72150406e+04,7.13037858e+02,3.65882674e+00,2.43921783e+00,4.23613430e-06,-9.77992017e+01
2.16260147e-05,0.00216260,1.00000000e+11,2.65598935e+13,2.65598935e+02,1.72141676e+04,7.13001698e+02,3.69599243e+00,2.46399495e+00,4.24133452e-06,-9.77669110e+01
2.35513185e-05,0.00235513,1.00000000e+11,2.65932387e+13,2.65932387e+02,1.72132696e+04,7.12964503e+02,3.73386691e+00,2.48924461e+00,4.24667781e-06,-9.77337694e+01
2.55274391e-05,0.00255274,1.00000000e+11,2.66275062e+13,2.66275062e+02,1.72123458e+04,7.12926242e+02,3.77245507e+00,2.51497005e+00,4.25216888e-06,-9.76997548e+01
2.75556976e-05,0.00275557,1.00000000e+11,2.66627233e+13,2.66627233e+02,1.72113956e+04,7.12886885e+02,3.81176157e+00,2.54117438e+00,4.25781213e-06,-9.76648446e+01
2.96374468e-05,0.00296374,1.00000000e+11,2.66989178e+13,2.66989178e+02,1.72104182e+04,7.12846400e+02,3.85179064e+00,2.56786042e+00,4.26361197e-06,-9.76290159e+01
3.17740744e-05,0.00317741,1.00000000e+11,2.67361176e+13,2.67361176e+02,1.72094127e+04,7.12804753e+02,3.89254625e+00,2.59503083e+00,4.26957293e-06,-9.75922447e+01
3.39670026e-05,0.00339670,1.00000000e+11,2.67743519e+13,2.67743519e+02,1.72083784e+04,7.12761912e+02,3.93403202e+00,2.62268802e+00,4.27569964e-06,-9.75545068e+01
3.62176889e-05,0.00362177,1.00000000e+11,2.68136505e+13,2.68136505e+02,1.72073143e+04,7.12717840e+02,3.97625127e+00,2.65083418e+00,4.28199690e-06,-9.75157773e+01
3.85276277e-05,0.00385276,1.00000000e+11,2.68540441e+13,2.68540441e+02,1.72062197e+04,7.12672501e+02,4.01920706e+00,2.67947138e+00,4.28846962e-06,-9.74760308e+01
4.08983497e-05,0.00408983,1.00000000e+11,2.68955644e+13,2.68955644e+02,1.72050936e+04,7.12625858e+02,4.06290202e+00,2.70860135e+00,4.29512289e-06,-9.74352409e+01
4.33314245e-05,0.00433314,1.00000000e+11,2.69382441e+13,2.69382441e+02,1.72039351e+04,7.12577873e+02,4.10733881e+00,2.73822587e+00,4.30196194e-06,-9.73933811e+01
4.58284600e-05,0.00458285,1.00000000e+11,2.69821171e+13,2.69821171e+02,1.72027432e+04,7.12528505e+02,4.15251945e+00,2.76834630e+00,4.30899219e-06,-9.73504237e+01
4.83911043e-05,0.00483911,1.00000000e+11,2.70272179e+13,2.70272179e+02,1.72015169e+04,7.12477712e+02,4.19844621e+00,2.79896414e+00,4.31621921e-06,-9.73063408e+01
5.10210460e-05,0.00510210,1.00000000e+11,2.70735827e+13,2.70735827e+02,1.72002552e+04,7.12425453e+02,4.24512122e+00,2.83008082e+00,4.32364875e-06,-9.72611034e+01
5.37200151e-05,0.00537200,1.00000000e+11,2.71212482e+13,2.71212482e+02,1.71989570e+04,7.12371683e+02,4.29254569e+00,2.86169713e+00,4.33128672e-06,-9.72146822e+01
5.64897842e-05,0.00564898,1.00000000e+11,2.71702528e+13,2.71702528e+02,1.71976212e+04,7.12316354e+02,4.34072244e+00,2.89381496e+00,4.33913928e-06,-9.71670469e+01
5.93321693e-05,0.00593322,1.00000000e+11,2.72206359e+13,2.72206359e+02,1.71962466e+04,7.12259421e+02,4.38965398e+00,2.92643599e+00,4.34721272e-06,-9.71181666e+01
6.22490307e-05,0.00622490,1.00000000e+11,2.72724382e+13,2.72724382e+02,1.71948321e+04,7.12200833e+02,4.43934569e+00,2.95956379e+00,4.35551357e-06,-9.70680096e+01
6.52422743e-05,0.00652423,1.00000000e+11,2.73257017e+13,2.73257017e+02,1.71933764e+04,7.12140539e+02,4.48980462e+00,2.99320308e+00,4.36404856e-06,-9.70165435e+01
6.83138521e-05,0.00683139,1.00000000e+11,2.73804697e+13,2.73804697e+02,1.71918783e+04,7.12078488e+02,4.54103495e+00,3.02735663e+00,4.37282463e-06,-9.69637350e+01
