# t = 1.04290696249e-05 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
6.76556546e-07,0.00006766,1.32405841e+18,1.10806118e+18,8.36867301e-01,5.99591562e+05,2.48347647e+04,9.99893632e+01,6.66595755e+01,-3.46065579e-02,2.08785131e+02
2.04760770e-06,0.00020476,1.33766312e+18,1.81282520e+18,1.35521805e+00,4.92573524e+05,2.04021343e+04,9.98103207e+01,6.65402138e+01,7.61293813e-02,2.09468494e+02
3.45500523e-06,0.00034550,1.35153180e+18,1.60008001e+18,1.18390112e+00,4.83405004e+05,2.00223791e+04,9.96260738e+01,6.64173826e+01,3.98218360e-02,2.10153291e+02
4.89970219e-06,0.00048997,1.36575272e+18,1.60429299e+18,1.17465846e+00,4.77037907e+05,1.97586573e+04,9.94362747e+01,6.62908498e+01,3.82183872e-02,2.10846971e+02
6.38267587e-06,0.00063827,1.38033828e+18,1.62047438e+18,1.17396902e+00,4.70614375e+05,1.94925980e+04,9.92407763e+01,6.61605175e+01,3.84740677e-02,2.11549659e+02
7.90492854e-06,0.00079049,1.39529161e+18,1.63287255e+18,1.17027333e+00,4.64033986e+05,1.92200418e+04,9.90395488e+01,6.60263659e+01,3.80646865e-02,2.12261017e+02
9.46748822e-06,0.00094675,1.41061879e+18,1.64638682e+18,1.16713802e+00,4.57341169e+05,1.89428288e+04,9.88325276e+01,6.58883518e+01,3.77742265e-02,2.12980849e+02
1.10714089e-05,0.00110714,1.42632486e+18,1.66004314e+18,1.16386049e+00,4.50527291e+05,1.86606016e+04,9.86196615e+01,6.57464410e+01,3.74458206e-02,2.13708900e+02
1.27177719e-05,0.00127178,1.44241465e+18,1.67404790e+18,1.16058715e+00,4.43594734e+05,1.83734588e+04,9.84009029e+01,6.56006019e+01,3.71117621e-02,2.14444899e+02
1.44076855e-05,0.00144077,1.45889248e+18,1.68836511e+18,1.15729235e+00,4.36543742e+05,1.80814104e+04,9.81762109e+01,6.54508072e+01,3.67655917e-02,2.15188550e+02
1.61422861e-05,0.00161423,1.47576221e+18,1.70300368e+18,1.15398245e+00,4.29375252e+05,1.77844954e+04,9.79455507e+01,6.52970338e+01,3.64081219e-02,2.15939531e+02
1.79227393e-05,0.00179227,1.49302709e+18,1.71796377e+18,1.15065814e+00,4.22090366e+05,1.74827593e+04,9.77088948e+01,6.51392632e+01,3.60388529e-02,2.16697496e+02
1.97502402e-05,0.00197502,1.51068979e+18,1.73324701e+18,1.14732159e+00,4.14690461e+05,1.71762591e+04,9.74662229e+01,6.49774819e+01,3.56576214e-02,2.17462069e+02
2.16260147e-05,0.00216260,1.52875226e+18,1.74885327e+18,1.14397429e+00,4.07177182e+05,1.68650631e+04,9.72175224e+01,6.48116816e+01,3.52640943e-02,2.18232849e+02
2.35513185e-05,0.00235513,1.54721565e+18,1.76478221e+18,1.14061812e+00,3.99552483e+05,1.65492521e+04,9.69627895e+01,6.46418597e+01,3.48580286e-02,2.19009406e+02
2.55274391e-05,0.00255274,1.56608032e+18,1.78103454e+18,1.13725619e+00,3.91818590e+05,1.62289183e+04,9.67020295e+01,6.44680197e+01,3.44394879e-02,2.19791282e+02
2.75556976e-05,0.00275557,1.58534563e+18,1.79760819e+18,1.13389039e+00,3.83978016e+05,1.59041659e+04,9.64352569e+01,6.42901713e+01,3.40082348e-02,2.20577990e+02
2.96374468e-05,0.00296374,1.60500998e+18,1.81449866e+18,1.13052173e+00,3.76033648e+05,1.55751144e+04,9.61624967e+01,6.41083312e+01,3.35638113e-02,2.21369013e+02
3.17740744e-05,0.00317741,1.62507061e+18,1.83170586e+18,1.12715462e+00,3.67988680e+05,1.52418961e+04,9.58837844e+01,6.39225229e+01,3.31066408e-02,2.22163803e+02
3.39670026e-05,0.00339670,1.64552360e+18,1.84922791e+18,1.12379301e+00,3.59846541e+05,1.49046530e+04,9.55991669e+01,6.37327780e+01,3.26370540e-02,2.22961784e+02
3.62176889e-05,0.00362177,1.66636367e+18,1.86705911e+18,1.12043916e+00,3.51610956e+05,1.45635394e+04,9.53087032e+01,6.35391355e+01,3.21549794e-02,2.23762349e+02
3.85276277e-05,0.00385276,1.68758394e+18,1.88519077e+18,1.11709452e+00,3.43286047e+05,1.42187261e+04,9.50124722e+01,6.33416481e+01,3.16601306e-02,2.24564859e+02
4.08983497e-05,0.00408983,1.70917586e+18,1.90362488e+18,1.11376771e+00,3.34876122e+05,1.38703915e+04,9.47105686e+01,6.31403791e+01,3.11541936e-02,2.25368646e+02
4.33314245e-05,0.00433314,1.73112950e+18,1.92236308e+18,1.11046752e+00,3.26385368e+05,1.35187090e+04,9.44030942e+01,6.29353961e+01,3.06390224e-02,2.26173009e+02
