# t = 1.04289529599e-05 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
6.76556546e-07,0.00006766,9.94725969e+17,7.02003154e+17,7.05725171e-01,9.70740436e+05,4.02075544e+04,9.18735637e+01,6.12490425e+01,-4.68993596e-02,1.58199011e+02
2.04760770e-06,0.00020476,1.00417210e+18,1.40136886e+18,1.39554651e+00,4.17849097e+05,1.73070882e+04,9.17186242e+01,6.11457495e+01,6.36379574e-02,1.58778520e+02
3.45500523e-06,0.00034550,1.01379483e+18,1.20058950e+18,1.18425294e+00,4.10514923e+05,1.70033105e+04,9.15594726e+01,6.10396484e+01,2.99278256e-02,1.59359628e+02
4.89970219e-06,0.00048997,1.02366707e+18,1.20209939e+18,1.17430699e+00,4.05734482e+05,1.68053072e+04,9.13956154e+01,6.09304103e+01,2.85880298e-02,1.59949167e+02
6.38267587e-06,0.00063827,1.03379824e+18,1.21421596e+18,1.17451927e+00,4.00910724e+05,1.66055097e+04,9.12268791e+01,6.08179194e+01,2.89061244e-02,1.60547304e+02
7.90492854e-06,0.00079049,1.04419117e+18,1.22314038e+18,1.17137591e+00,3.95952233e+05,1.64001316e+04,9.10531848e+01,6.07021232e+01,2.86708444e-02,1.61153801e+02
9.46748822e-06,0.00094675,1.05485075e+18,1.23288894e+18,1.16878046e+00,3.90896320e+05,1.61907184e+04,9.08744225e+01,6.05829483e+01,2.85248832e-02,1.61768540e+02
1.10714089e-05,0.00110714,1.06578132e+18,1.24274815e+18,1.16604422e+00,3.85735609e+05,1.59769645e+04,9.06904887e+01,6.04603258e+01,2.83532313e-02,1.62391356e+02
1.27177719e-05,0.00127178,1.07698711e+18,1.25286086e+18,1.16330163e+00,3.80470898e+05,1.57589029e+04,9.05012802e+01,6.03341868e+01,2.81781016e-02,1.63022069e+02
1.44076855e-05,0.00144077,1.08847210e+18,1.26320332e+18,1.16052889e+00,3.75101477e+05,1.55365044e+04,9.03066955e+01,6.02044637e+01,2.79950472e-02,1.63660480e+02
1.61422861e-05,0.00161423,1.10024004e+18,1.27378206e+18,1.15773105e+00,3.69627096e+05,1.53097584e+04,9.01066352e+01,6.00710902e+01,2.78045170e-02,1.64306367e+02
1.79227393e-05,0.00179227,1.11229438e+18,1.28459791e+18,1.15490820e+00,3.64047602e+05,1.50786587e+04,8.99010020e+01,5.99340013e+01,2.76060878e-02,1.64959486e+02
1.97502402e-05,0.00197502,1.12463826e+18,1.29565358e+18,1.15206252e+00,3.58362986e+05,1.48432050e+04,8.96896989e+01,5.97931326e+01,2.73996958e-02,1.65619569e+02
2.16260147e-05,0.00216260,1.13727443e+18,1.30695008e+18,1.14919500e+00,3.52573391e+05,1.46034030e+04,8.94726336e+01,5.96484224e+01,2.71850573e-02,1.66286326e+02
2.35513185e-05,0.00235513,1.15020520e+18,1.31848678e+18,1.14630571e+00,3.46679177e+05,1.43592678e+04,8.92497214e+01,5.94998143e+01,2.69617029e-02,1.66959439e+02
2.55274391e-05,0.00255274,1.16343240e+18,1.33026529e+18,1.14339715e+00,3.40680889e+05,1.41108219e+04,8.90208838e+01,5.93472559e+01,2.67295972e-02,1.67638566e+02
2.75556976e-05,0.00275557,1.17695732e+18,1.34228476e+18,1.14047021e+00,3.34579256e+05,1.38580954e+04,8.87860487e+01,5.91906991e+01,2.64883968e-02,1.68323339e+02
2.96374468e-05,0.00296374,1.19078065e+18,1.35454053e+18,1.13752313e+00,3.28375313e+05,1.36011314e+04,8.85451522e+01,5.90301015e+01,2.62372464e-02,1.69013360e+02
3.17740744e-05,0.00317741,1.20490242e+18,1.36703196e+18,1.13455824e+00,3.22070383e+05,1.33399846e+04,8.82981395e+01,5.88654263e+01,2.59760378e-02,1.69708206e+02
3.39670026e-05,0.00339670,1.21932191e+18,1.37976291e+18,1.13158215e+00,3.15665911e+05,1.30747147e+04,8.80449655e+01,5.86966437e+01,2.57055037e-02,1.70407424e+02
3.62176889e-05,0.00362177,1.23403762e+18,1.39273196e+18,1.12859764e+00,3.09163443e+05,1.28053860e+04,8.77855972e+01,5.85237315e+01,2.54256566e-02,1.71110531e+02
3.85276277e-05,0.00385276,1.24904712e+18,1.40593239e+18,1.12560397e+00,3.02564820e+05,1.25320745e+04,8.75200142e+01,5.83466761e+01,2.51358133e-02,1.71817014e+02
4.08983497e-05,0.00408983,1.26434699e+18,1.41936160e+18,1.12260448e+00,2.95872179e+05,1.22548689e+04,8.72482102e+01,5.81654735e+01,2.48361004e-02,1.72526330e+02
4.33314245e-05,0.00433314,1.27993276e+18,1.43302287e+18,1.11960793e+00,2.89087706e+05,1.19738596e+04,8.69701945e+01,5.79801297e+01,2.45277622e-02,1.73237904e+02
4.58284600e-05,0.00458285,1.29579874e+18,1.44692275e+18,1.11662614e+00,2.82213378e+05,1.16891286e+04,8.66859934e+01,5.77906622e+01,2.42127579e-02,1.73951128e+02
4.83911043e-05,0.00483911,1.31193791e+18,1.46104939e+18,1.11365743e+00,2.75251216e+05,1.14007595e+04,8.63956518e+01,5.75971012e+01,2.38903165e-02,1.74665359e+02
5.10210460e-05,0.00510210,1.32834181e+18,1.47537711e+18,1.11069086e+00,2.68203982e+05,1.11088668e+04,8.60992346e+01,5.73994897e+01,2.35576743e-02,1.75379922e+02
5.37200151e-05,0.00537200,1.34500048e+18,1.48989516e+18,1.10772835e+00,2.61075150e+05,1.08135943e+04,8.57968272e+01,5.71978848e+01,2.32147095e-02,1.76094105e+02
5.64897842e-05,0.00564898,1.36190231e+18,1.50458802e+18,1.10476942e+00,2.53868633e+05,1.05151042e+04,8.54885366e+01,5.69923577e+01,2.28607939e-02,1.76807166e+02
5.93321693e-05,0.00593322,1.37903398e+18,1.51945505e+18,1.10182567e+00,2.46588466e+05,1.02135636e+04,8.51744918e+01,5.67829945e+01,2.24979581e-02,1.77518329e+02
6.22490307e-05,0.00622490,1.39638016e+18,1.53448207e+18,1.09889994e+00,2.39238667e+05,9.90913878e+03,8.48548589e+01,5.65699059e+01,2.21263902e-02,1.78226785e+02
6.52422743e-05,0.00652423,1.41392344e+18,1.54963198e+18,1.09598012e+00,2.31824102e+05,9.60203143e+03,8.45298305e+01,5.63532203e+01,2.17429297e-02,1.78931691e+02
6.83138521e-05,0.00683139,1.43164454e+18,1.56489529e+18,1.09307530e+00,2.24350324e+05,9.29247150e+03,8.41996097e+01,5.61330731e+01,2.13491466e-02,1.79632173e+02
7.14657635e-05,0.00714658,1.44952205e+18,1.58026861e+18,1.09019977e+00,2.16822534e+05,8.98067445e+03,8.38644199e+01,5.59096133e+01,2.09479319e-02,1.80327330e+02
7.47000560e-05,0.00747001,1.46753217e+18,1.59573017e+18,1.08735617e+00,2.09245748e+05,8.66684799e+03,8.35245088e+01,5.56830059e+01,2.05396070e-02,1.81016224e+02
7.80188269e-05,0.00780188,1.48564869e+18,1.61125524e+18,1.08454661e+00,2.01625251e+05,8.35121105e+03,8.31801471e+01,5.54534314e+01,2.01244135e-02,1.81697888e+02
8.14242232e-05,0.00814242,1.50384278e+18,1.62681415e+18,1.08177143e+00,1.93966702e+05,8.03399799e+03,8.28316282e+01,5.52210855e+01,1.97022111e-02,1.82371324e+02
8.49184435e-05,0.00849184,1.52208300e+18,1.64237947e+18,1.07903410e+00,1.86276065e+05,7.71545588e+03,8.24792675e+01,5.49861784e+01,1.92736434e-02,1.83035502e+02
8.85037390e-05,0.00885037,1.54033518e+18,1.65791974e+18,1.07633700e+00,1.78559501e+05,7.39583990e+03,8.21234007e+01,5.47489338e+01,1.88391492e-02,1.83689367e+02
9.21824148e-05,0.00921824,1.55856231e+18,1.67340121e+18,1.07368258e+00,1.70823391e+05,7.07541433e+03,8.17643829e+01,5.45095886e+01,1.83992449e-02,1.84331832e+02
9.59568303e-05,0.00959568,1.57672454e+18,1.68878554e+18,1.07107203e+00,1.63074371e+05,6.75445403e+03,8.14025870e+01,5.42683913e+01,1.79541782e-02,1.84961787e+02
9.98294005e-05,0.00998294,1.59477910e+18,1.70402295e+18,1.06850093e+00,1.55319694e+05,6.43325942e+03,8.10384021e+01,5.40256014e+01,1.75028199e-02,1.85578098e+02
1.03802597e-04,0.01038026,1.61268039e+18,1.71907970e+18,1.06597669e+00,1.47566893e+05,6.11214252e+03,8.06722312e+01,5.37814874e+01,1.70470751e-02,1.86179609e+02
1.07878950e-04,0.01078790,1.63038000e+18,1.73392481e+18,1.06350962e+00,1.39822884e+05,5.79138975e+03,8.03044831e+01,5.35363221e+01,1.65897345e-02,1.86765146e+02
1.12061050e-04,0.01120610,1.64782655e+18,1.74848614e+18,1.06108628e+00,1.32095103e+05,5.47130917e+03,7.99355752e+01,5.32903835e+01,1.61274708e-02,1.87333511e+02
1.16351544e-04,0.01163515,1.66496593e+18,1.76270148e+18,1.05870123e+00,1.24392523e+05,5.15227239e+03,7.95659391e+01,5.30439594e+01,1.56589889e-02,1.87883497e+02
1.20753143e-04,0.01207531,1.68174151e+18,1.77652132e+18,1.05635813e+00,1.16724668e+05,4.83467387e+03,7.91960149e+01,5.27973433e+01,1.51854262e-02,1.88413889e+02
1.25268622e-04,0.01252686,1.69809435e+18,1.78990850e+18,1.05406894e+00,1.09100409e+05,4.51888110e+03,7.88262455e+01,5.25508303e+01,1.47102767e-02,1.88923469e+02
