# t = 1.04287551426e-05 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
6.76556546e-07,0.00006766,6.46124801e+17,3.26905956e+17,5.05948628e-01,1.91771364e+06,7.94306827e+04,9.01101780e+01,6.00734520e+01,-5.11444950e-02,1.00556560e+02
2.04760770e-06,0.00020476,6.51021841e+17,9.23563053e+17,1.41863605e+00,3.27424845e+05,1.35617635e+04,8.99449534e+01,5.99633022e+01,4.36659324e-02,1.01009987e+02
3.45500523e-06,0.00034550,6.56011740e+17,7.58411380e+17,1.15609422e+00,3.22739057e+05,1.33676807e+04,8.97763360e+01,5.98508907e+01,1.64062465e-02,1.01466051e+02
4.89970219e-06,0.00048997,6.61139558e+17,7.58018367e+17,1.14653307e+00,3.20120059e+05,1.32592032e+04,8.96038324e+01,5.97358883e+01,1.55217119e-02,1.01930370e+02
6.38267587e-06,0.00063827,6.66410819e+17,7.65422652e+17,1.14857477e+00,3.17472296e+05,1.31495343e+04,8.94273005e+01,5.96182003e+01,1.58634602e-02,1.02403158e+02
7.90492854e-06,0.00079049,6.71827970e+17,7.70820241e+17,1.14734765e+00,3.14724605e+05,1.30357263e+04,8.92466631e+01,5.94977754e+01,1.58603261e-02,1.02884340e+02
9.46748822e-06,0.00094675,6.77394362e+17,7.76699577e+17,1.14659882e+00,3.11899488e+05,1.29187115e+04,8.90618210e+01,5.93745473e+01,1.59104651e-02,1.03373912e+02
1.10714089e-05,0.00110714,6.83113165e+17,7.82655391e+17,1.14571850e+00,3.08991141e+05,1.27982493e+04,8.88726755e+01,5.92484504e+01,1.59484385e-02,1.03871845e+02
1.27177719e-05,0.00127178,6.88987546e+17,7.88766680e+17,1.14481994e+00,3.05998405e+05,1.26742918e+04,8.86791249e+01,5.91194166e+01,1.59863957e-02,1.04378096e+02
1.44076855e-05,0.00144077,6.95020611e+17,7.95021747e+17,1.14388226e+00,3.02919220e+05,1.25467536e+04,8.84810647e+01,5.89873765e+01,1.60219643e-02,1.04892608e+02
1.61422861e-05,0.00161423,7.01215404e+17,8.01424640e+17,1.14290792e+00,2.99751703e+05,1.24155567e+04,8.82783881e+01,5.88522587e+01,1.60553056e-02,1.05415307e+02
1.79227393e-05,0.00179227,7.07574888e+17,8.07976152e+17,1.14189489e+00,2.96493968e+05,1.22806230e+04,8.80709853e+01,5.87139902e+01,1.60860721e-02,1.05946104e+02
1.97502402e-05,0.00197502,7.14101926e+17,8.14679030e+17,1.14084419e+00,2.93144147e+05,1.21418752e+04,8.78587442e+01,5.85724961e+01,1.61142448e-02,1.06484889e+02
2.16260147e-05,0.00216260,7.20799259e+17,8.21537031e+17,1.13975843e+00,2.89700340e+05,1.19992346e+04,8.76415496e+01,5.84276997e+01,1.61399867e-02,1.07031533e+02
2.35513185e-05,0.00235513,7.27669482e+17,8.28548177e+17,1.13863258e+00,2.86160696e+05,1.18526244e+04,8.74192842e+01,5.82795228e+01,1.61625651e-02,1.07585889e+02
2.55274391e-05,0.00255274,7.34715021e+17,8.35711638e+17,1.13746366e+00,2.82523490e+05,1.17019732e+04,8.71918282e+01,5.81278855e+01,1.61814586e-02,1.08147785e+02
2.75556976e-05,0.00275557,7.41938110e+17,8.43030220e+17,1.13625410e+00,2.78787045e+05,1.15472116e+04,8.69590591e+01,5.79727061e+01,1.61967582e-02,1.08717028e+02
2.96374468e-05,0.00296374,7.49340758e+17,8.50499242e+17,1.13499664e+00,2.74949806e+05,1.13882752e+04,8.67208526e+01,5.78139018e+01,1.62073927e-02,1.09293400e+02
3.17740744e-05,0.00317741,7.56924720e+17,8.58114447e+17,1.13368532e+00,2.71010477e+05,1.12251103e+04,8.64770820e+01,5.76513880e+01,1.62123984e-02,1.09876657e+02
3.39670026e-05,0.00339670,7.64691473e+17,8.65880439e+17,1.13232653e+00,2.66967856e+05,1.10576671e+04,8.62276187e+01,5.74850791e+01,1.62122766e-02,1.10466530e+02
3.62176889e-05,0.00362177,7.72642171e+17,8.73802736e+17,1.13092809e+00,2.62820632e+05,1.08858913e+04,8.59723324e+01,5.73148883e+01,1.62077264e-02,1.11062722e+02
