# t = 1.00493893057e-05 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
6.76556546e-07,0.00006766,1.00000000e+11,2.53353566e+13,2.53353566e+02,1.77256187e+04,7.34185733e+02,3.29896370e+00,2.19930913e+00,4.04516816e-06,-9.82561505e+01
2.04760770e-06,0.00020476,1.00000000e+11,2.64858790e+13,2.64858790e+02,1.77213698e+04,7.34009746e+02,3.32879001e+00,2.21919334e+00,4.22953189e-06,-9.82318532e+01
3.45500523e-06,0.00034550,1.00000000e+11,2.69926745e+13,2.69926745e+02,1.77207154e+04,7.33982641e+02,3.35938350e+00,2.23958900e+00,4.31074254e-06,-9.82069126e+01
4.89970219e-06,0.00048997,1.00000000e+11,2.72207920e+13,2.72207920e+02,1.77200342e+04,7.33954426e+02,3.39062439e+00,2.26041626e+00,4.34729687e-06,-9.81813120e+01
6.38267587e-06,0.00063827,1.00000000e+11,2.73304138e+13,2.73304138e+02,1.77193301e+04,7.33925263e+02,3.42252057e+00,2.28168038e+00,4.36486300e-06,-9.81550342e+01
7.90492854e-06,0.00079049,1.00000000e+11,2.73907889e+13,2.73907889e+02,1.77186045e+04,7.33895207e+02,3.45507969e+00,2.30338646e+00,4.37453766e-06,-9.81280615e+01
9.46748822e-06,0.00094675,1.00000000e+11,2.74314211e+13,2.74314211e+02,1.77178576e+04,7.33864271e+02,3.48830931e+00,2.32553954e+00,4.38104866e-06,-9.81003757e+01
1.10714089e-05,0.00110714,1.00000000e+11,2.74647316e+13,2.74647316e+02,1.77170891e+04,7.33832441e+02,3.52221654e+00,2.34814436e+00,4.38638639e-06,-9.80719582e+01
1.27177719e-05,0.00127178,1.00000000e+11,2.74957968e+13,2.74957968e+02,1.77162986e+04,7.33799699e+02,3.55680895e+00,2.37120597e+00,4.39136434e-06,-9.80427901e+01
1.44076855e-05,0.00144077,1.00000000e+11,2.75265896e+13,2.75265896e+02,1.77154855e+04,7.33766021e+02,3.59209530e+00,2.39473020e+00,4.39629861e-06,-9.80128518e+01
1.61422861e-05,0.00161423,1.00000000e+11,2.75578447e+13,2.75578447e+02,1.77146492e+04,7.33731380e+02,3.62808301e+00,2.41872200e+00,4.40130698e-06,-9.79821232e+01
1.79227393e-05,0.00179227,1.00000000e+11,2.75898353e+13,2.75898353e+02,1.77137889e+04,7.33695749e+02,3.66477629e+00,2.44318419e+00,4.40643320e-06,-9.79505839e+01
1.97502402e-05,0.00197502,1.00000000e+11,2.76226696e+13,2.76226696e+02,1.77129041e+04,7.33659099e+02,3.70217952e+00,2.46811968e+00,4.41169463e-06,-9.79182127e+01
2.16260147e-05,0.00216260,1.00000000e+11,2.76564006e+13,2.76564006e+02,1.77119939e+04,7.33621400e+02,3.74029820e+00,2.49353213e+00,4.41709972e-06,-9.78849882e+01
2.35513185e-05,0.00235513,1.00000000e+11,2.76910628e+13,2.76910628e+02,1.77110577e+04,7.33582624e+02,3.77913744e+00,2.51942496e+00,4.42265404e-06,-9.78508881e+01
2.55274391e-05,0.00255274,1.00000000e+11,2.77266857e+13,2.77266857e+02,1.77100947e+04,7.33542737e+02,3.81870208e+00,2.54580139e+00,4.42836230e-06,-9.78158899e+01
2.75556976e-05,0.00275557,1.00000000e+11,2.77632977e+13,2.77632977e+02,1.77091041e+04,7.33501708e+02,3.85899663e+00,2.57266442e+00,4.43422905e-06,-9.77799702e+01
2.96374468e-05,0.00296374,1.00000000e+11,2.78009275e+13,2.78009275e+02,1.77080852e+04,7.33459502e+02,3.90002529e+00,2.60001686e+00,4.44025891e-06,-9.77431054e+01
3.17740744e-05,0.00317741,1.00000000e+11,2.78396046e+13,2.78396046e+02,1.77070370e+04,7.33416088e+02,3.94179196e+00,2.62786131e+00,4.44645658e-06,-9.77052709e+01
3.39670026e-05,0.00339670,1.00000000e+11,2.78793593e+13,2.78793593e+02,1.77059587e+04,7.33371427e+02,3.98430018e+00,2.65620012e+00,4.45282691e-06,-9.76664418e+01
3.62176889e-05,0.00362177,1.00000000e+11,2.79202228e+13,2.79202228e+02,1.77048495e+04,7.33325484e+02,4.02755340e+00,2.68503560e+00,4.45937493e-06,-9.76265925e+01
3.85276277e-05,0.00385276,1.00000000e+11,2.79622272e+13,2.79622272e+02,1.77037085e+04,7.33278221e+02,4.07155449e+00,2.71436966e+00,4.46610577e-06,-9.75856967e+01
4.08983497e-05,0.00408983,1.00000000e+11,2.80054059e+13,2.80054059e+02,1.77025346e+04,7.33229599e+02,4.11630651e+00,2.74420434e+00,4.47302477e-06,-9.75437275e+01
4.33314245e-05,0.00433314,1.00000000e+11,2.80497931e+13,2.80497931e+02,1.77013269e+04,7.33179577e+02,4.16181224e+00,2.77454149e+00,4.48013742e-06,-9.75006574e+01
4.58284600e-05,0.00458285,1.00000000e+11,2.80954241e+13,2.80954241e+02,1.77000844e+04,7.33128114e+02,4.20807390e+00,2.80538260e+00,4.48744938e-06,-9.74564581e+01
4.83911043e-05,0.00483911,1.00000000e+11,2.81423354e+13,2.81423354e+02,1.76988061e+04,7.33075167e+02,4.25509413e+00,2.83672942e+00,4.49496650e-06,-9.74111007e+01
5.10210460e-05,0.00510210,1.00000000e+11,2.81905648e+13,2.81905648e+02,1.76974908e+04,7.33020690e+02,4.30287442e+00,2.86858295e+00,4.50269483e-06,-9.73645556e+01
5.37200151e-05,0.00537200,1.00000000e+11,2.82401511e+13,2.82401511e+02,1.76961375e+04,7.32964635e+02,4.35141842e+00,2.90094561e+00,4.51064057e-06,-9.73167925e+01
5.64897842e-05,0.00564898,1.00000000e+11,2.82911345e+13,2.82911345e+02,1.76947449e+04,7.32906956e+02,4.40073095e+00,2.93382063e+00,4.51881020e-06,-9.72677802e+01
